emission,predicted_value
ID_-2.065_30.235_2022_03,82.33
ID_-2.065_30.235_2022_04,86.67
ID_-2.065_30.235_2022_05,84.06
ID_-2.065_30.235_2022_06,93.98
ID_-2.065_30.235_2022_07,92.11
ID_-2.065_30.235_2022_08,79.62
ID_-2.065_30.235_2022_09,95.31
ID_-2.065_30.235_2022_10,91.60
ID_-2.065_30.235_2022_11,91.90
ID_-2.065_30.235_2022_12,89.38
ID_-2.065_30.235_2022_13,114.27
ID_-2.065_30.235_2022_14,124.69
ID_-2.065_30.235_2022_15,138.74
ID_-2.065_30.235_2022_16,147.03
ID_-2.065_30.235_2022_17,139.12
ID_-2.065_30.235_2022_18,77.51
ID_-2.065_30.235_2022_19,77.29
ID_-2.065_30.235_2022_20,77.78
ID_-2.065_30.235_2022_21,78.02
ID_-2.065_30.235_2022_22,76.84
ID_-2.065_30.235_2022_23,77.45
ID_-2.065_30.235_2022_24,77.72
ID_-2.065_30.235_2022_25,76.81
ID_-2.065_30.235_2022_26,77.90
ID_-2.065_30.235_2022_27,76.37
ID_-2.065_30.235_2022_28,77.13
ID_-2.065_30.235_2022_29,77.56
ID_-2.065_30.235_2022_30,99.82
ID_-2.065_30.235_2022_31,97.97
ID_-2.065_30.235_2022_32,95.98
ID_-2.065_30.235_2022_33,122.61
ID_-2.065_30.235_2022_34,76.83
ID_-2.065_30.235_2022_35,114.61
ID_-2.065_30.235_2022_36,116.72
ID_-2.065_30.235_2022_37,104.58
ID_-2.065_30.235_2022_38,126.41
ID_-2.065_30.235_2022_39,147.42
ID_-2.065_30.235_2022_40,149.47
ID_-2.065_30.235_2022_41,143.24
ID_-2.065_30.235_2022_42,163.36
ID_-2.065_30.235_2022_43,156.81
ID_-2.065_30.235_2022_44,146.50
ID_-2.065_30.235_2022_45,118.82
ID_-2.065_30.235_2022_46,118.47
ID_-2.065_30.235_2022_47,88.11
ID_-2.065_30.235_2022_48,93.01
ID_-2.070_29.230_2022_00,1.58
ID_-2.070_29.230_2022_01,1.25
ID_-2.070_29.230_2022_02,1.66
ID_-2.070_29.230_2022_03,1.66
ID_-2.070_29.230_2022_04,1.39
ID_-2.070_29.230_2022_05,1.53
ID_-2.070_29.230_2022_06,1.48
ID_-2.070_29.230_2022_07,1.67
ID_-2.070_29.230_2022_08,1.46
ID_-2.070_29.230_2022_09,1.63
ID_-2.070_29.230_2022_10,1.58
ID_-2.070_29.230_2022_11,1.55
ID_-2.070_29.230_2022_12,1.63
ID_-2.070_29.230_2022_13,1.65
ID_-2.070_29.230_2022_14,1.60
ID_-2.070_29.230_2022_15,1.55
ID_-2.070_29.230_2022_16,1.62
ID_-2.070_29.230_2022_17,1.61
ID_-2.070_29.230_2022_18,1.62
ID_-2.070_29.230_2022_19,1.53
ID_-2.070_29.230_2022_20,1.57
ID_-2.070_29.230_2022_21,1.23
ID_-2.070_29.230_2022_22,1.68
ID_-2.070_29.230_2022_23,1.57
ID_-2.070_29.230_2022_24,1.58
ID_-2.070_29.230_2022_25,1.61
ID_-2.070_29.230_2022_26,1.52
ID_-2.070_29.230_2022_27,1.55
ID_-2.070_29.230_2022_28,1.68
ID_-2.070_29.230_2022_29,1.60
ID_-2.070_29.230_2022_30,1.61
ID_-2.070_29.230_2022_31,1.65
ID_-2.070_29.230_2022_32,1.60
ID_-2.070_29.230_2022_33,1.51
ID_-2.070_29.230_2022_34,1.67
ID_-2.070_29.230_2022_35,1.51
ID_-2.070_29.230_2022_36,1.60
ID_-2.070_29.230_2022_37,1.71
ID_-2.070_29.230_2022_38,1.58
ID_-2.070_29.230_2022_39,1.58
ID_-2.070_29.230_2022_40,1.65
ID_-2.070_29.230_2022_41,1.58
ID_-2.070_29.230_2022_42,1.46
ID_-2.070_29.230_2022_43,1.69
ID_-2.070_29.230_2022_44,1.66
ID_-2.070_29.230_2022_45,1.61
ID_-2.070_29.230_2022_46,1.40
ID_-2.070_29.230_2022_47,1.53
ID_-2.070_29.230_2022_48,1.69
ID_-2.073_28.627_2022_00,0.97
ID_-2.073_28.627_2022_01,0.87
ID_-2.073_28.627_2022_02,0.85
ID_-2.073_28.627_2022_03,1.12
ID_-2.073_28.627_2022_04,0.86
ID_-2.073_28.627_2022_05,0.95
ID_-2.073_28.627_2022_06,0.85
ID_-2.073_28.627_2022_07,0.94
ID_-2.073_28.627_2022_08,0.87
ID_-2.073_28.627_2022_09,0.86
ID_-2.073_28.627_2022_10,0.83
ID_-2.073_28.627_2022_11,0.93
ID_-2.073_28.627_2022_12,0.88
ID_-2.073_28.627_2022_13,0.85
ID_-2.073_28.627_2022_14,0.87
ID_-2.073_28.627_2022_15,0.84
ID_-2.073_28.627_2022_16,0.77
ID_-2.073_28.627_2022_17,0.82
ID_-2.073_28.627_2022_18,0.75
ID_-2.073_28.627_2022_19,0.87
ID_-2.073_28.627_2022_20,0.91
ID_-2.073_28.627_2022_21,0.93
ID_-2.073_28.627_2022_22,0.92
ID_-2.073_28.627_2022_23,0.99
ID_-2.073_28.627_2022_24,1.04
ID_-2.073_28.627_2022_25,1.05
ID_-2.073_28.627_2022_26,0.99
ID_-2.073_28.627_2022_27,1.10
ID_-2.073_28.627_2022_28,1.13
ID_-2.073_28.627_2022_29,1.10
ID_-2.073_28.627_2022_30,1.02
ID_-2.073_28.627_2022_31,1.08
ID_-2.073_28.627_2022_32,1.08
ID_-2.073_28.627_2022_33,1.05
ID_-2.073_28.627_2022_34,1.05
ID_-2.073_28.627_2022_35,1.14
ID_-2.073_28.627_2022_36,1.07
ID_-2.073_28.627_2022_37,1.12
ID_-2.073_28.627_2022_38,1.15
ID_-2.073_28.627_2022_39,1.06
ID_-2.073_28.627_2022_40,1.06
ID_-2.073_28.627_2022_41,1.07
ID_-2.073_28.627_2022_42,1.03
ID_-2.073_28.627_2022_43,1.14
ID_-2.073_28.627_2022_44,1.02
ID_-2.073_28.627_2022_45,1.08
ID_-2.073_28.627_2022_46,1.01
ID_-2.073_28.627_2022_47,1.01
ID_-2.073_28.627_2022_48,1.01
ID_-2.079_29.321_2022_00,2743.12
ID_-2.079_29.321_2022_01,2835.57
ID_-2.079_29.321_2022_02,2803.28
ID_-2.079_29.321_2022_03,2800.59
ID_-2.079_29.321_2022_04,2912.03
ID_-2.079_29.321_2022_05,2960.19
ID_-2.079_29.321_2022_06,2975.32
ID_-2.079_29.321_2022_07,2983.44
ID_-2.079_29.321_2022_08,2873.05
ID_-2.079_29.321_2022_09,1110.74
ID_-2.079_29.321_2022_10,910.39
ID_-2.079_29.321_2022_11,866.79
ID_-2.079_29.321_2022_12,848.89
ID_-2.079_29.321_2022_13,836.23
ID_-2.079_29.321_2022_14,840.52
ID_-2.079_29.321_2022_15,826.84
ID_-2.079_29.321_2022_16,779.87
ID_-2.079_29.321_2022_17,812.96
ID_-2.079_29.321_2022_18,895.04
ID_-2.079_29.321_2022_19,838.58
ID_-2.079_29.321_2022_20,798.19
ID_-2.079_29.321_2022_21,855.78
ID_-2.079_29.321_2022_22,855.22
ID_-2.079_29.321_2022_23,839.49
ID_-2.079_29.321_2022_24,816.16
ID_-2.079_29.321_2022_25,872.76
ID_-2.079_29.321_2022_26,847.31
ID_-2.079_29.321_2022_27,838.61
ID_-2.079_29.321_2022_28,858.05
ID_-2.079_29.321_2022_29,834.92
ID_-2.079_29.321_2022_30,851.91
ID_-2.079_29.321_2022_31,850.09
ID_-2.079_29.321_2022_32,863.44
ID_-2.079_29.321_2022_33,909.85
ID_-2.079_29.321_2022_34,861.80
ID_-2.079_29.321_2022_35,847.28
ID_-2.079_29.321_2022_36,842.18
ID_-2.079_29.321_2022_37,846.92
ID_-2.079_29.321_2022_38,888.84
ID_-2.079_29.321_2022_39,898.92
ID_-2.079_29.321_2022_40,953.30
ID_-2.079_29.321_2022_41,917.96
ID_-2.079_29.321_2022_42,964.75
ID_-2.079_29.321_2022_43,874.99
ID_-2.079_29.321_2022_44,915.22
ID_-2.079_29.321_2022_45,910.85
ID_-2.079_29.321_2022_46,1450.04
ID_-2.079_29.321_2022_47,892.13
ID_-2.079_29.321_2022_48,779.32
ID_-2.080_28.620_2022_00,1.77
ID_-2.080_28.620_2022_01,1.80
ID_-2.080_28.620_2022_02,1.82
ID_-2.080_28.620_2022_03,1.85
ID_-2.080_28.620_2022_04,1.81
ID_-2.080_28.620_2022_05,1.81
ID_-2.080_28.620_2022_06,1.81
ID_-2.080_28.620_2022_07,1.80
ID_-2.080_28.620_2022_08,1.92
ID_-2.080_28.620_2022_09,1.75
ID_-2.080_28.620_2022_10,1.81
ID_-2.080_28.620_2022_11,1.89
ID_-2.080_28.620_2022_12,1.90
ID_-2.080_28.620_2022_13,1.75
ID_-2.080_28.620_2022_14,1.85
ID_-2.080_28.620_2022_15,1.77
ID_-2.080_28.620_2022_16,1.69
ID_-2.080_28.620_2022_17,1.91
ID_-2.080_28.620_2022_18,1.75
ID_-2.080_28.620_2022_19,1.75
ID_-2.080_28.620_2022_20,2.00
ID_-2.080_28.620_2022_21,1.87
ID_-2.080_28.620_2022_22,2.04
ID_-2.080_28.620_2022_23,2.03
ID_-2.080_28.620_2022_24,2.16
ID_-2.080_28.620_2022_25,2.17
ID_-2.080_28.620_2022_26,2.18
ID_-2.080_28.620_2022_27,2.11
ID_-2.080_28.620_2022_28,2.21
ID_-2.080_28.620_2022_29,2.18
ID_-2.080_28.620_2022_30,2.24
ID_-2.080_28.620_2022_31,2.18
ID_-2.080_28.620_2022_32,2.30
ID_-2.080_28.620_2022_33,2.23
ID_-2.080_28.620_2022_34,2.21
ID_-2.080_28.620_2022_35,2.20
ID_-2.080_28.620_2022_36,2.26
ID_-2.080_28.620_2022_37,2.24
ID_-2.080_28.620_2022_38,2.20
ID_-2.080_28.620_2022_39,2.26
ID_-2.080_28.620_2022_40,2.26
ID_-2.080_28.620_2022_41,2.21
ID_-2.080_28.620_2022_42,2.22
ID_-2.080_28.620_2022_43,2.20
ID_-2.080_28.620_2022_44,2.19
ID_-2.080_28.620_2022_45,2.22
ID_-2.080_28.620_2022_46,2.18
ID_-2.080_28.620_2022_47,2.20
ID_-2.080_28.620_2022_48,2.24
ID_-2.082_29.218_2022_00,10.05
ID_-2.082_29.218_2022_01,11.18
ID_-2.082_29.218_2022_02,10.97
ID_-2.082_29.218_2022_03,9.73
ID_-2.082_29.218_2022_04,11.07
ID_-2.082_29.218_2022_05,10.88
ID_-2.082_29.218_2022_06,10.80
ID_-2.082_29.218_2022_07,11.62
ID_-2.082_29.218_2022_08,10.30
ID_-2.082_29.218_2022_09,11.08
ID_-2.082_29.218_2022_10,10.35
ID_-2.082_29.218_2022_11,11.11
ID_-2.082_29.218_2022_12,10.97
ID_-2.082_29.218_2022_13,10.02
ID_-2.082_29.218_2022_14,10.99
ID_-2.082_29.218_2022_15,11.43
ID_-2.082_29.218_2022_16,10.42
ID_-2.082_29.218_2022_17,10.46
ID_-2.082_29.218_2022_18,10.29
ID_-2.082_29.218_2022_19,11.27
ID_-2.082_29.218_2022_20,12.10
ID_-2.082_29.218_2022_21,10.02
ID_-2.082_29.218_2022_22,11.90
ID_-2.082_29.218_2022_23,12.07
ID_-2.082_29.218_2022_24,12.30
ID_-2.082_29.218_2022_25,12.38
ID_-2.082_29.218_2022_26,11.34
ID_-2.082_29.218_2022_27,10.92
ID_-2.082_29.218_2022_28,12.60
ID_-2.082_29.218_2022_29,11.92
ID_-2.082_29.218_2022_30,12.79
ID_-2.082_29.218_2022_31,12.28
ID_-2.082_29.218_2022_32,12.81
ID_-2.082_29.218_2022_33,12.80
ID_-2.082_29.218_2022_34,13.17
ID_-2.082_29.218_2022_35,13.06
ID_-2.082_29.218_2022_36,13.07
ID_-2.082_29.218_2022_37,12.98
ID_-2.082_29.218_2022_38,12.95
ID_-2.082_29.218_2022_39,13.07
ID_-2.082_29.218_2022_40,12.90
ID_-2.082_29.218_2022_41,12.68
ID_-2.082_29.218_2022_42,10.93
ID_-2.082_29.218_2022_43,10.79
ID_-2.082_29.218_2022_44,12.35
ID_-2.082_29.218_2022_45,12.52
ID_-2.082_29.218_2022_46,12.79
ID_-2.082_29.218_2022_47,12.49
ID_-2.082_29.218_2022_48,12.38
ID_-2.082_30.418_2022_00,33.78
ID_-2.082_30.418_2022_01,24.03
ID_-2.082_30.418_2022_02,22.76
ID_-2.082_30.418_2022_03,38.17
ID_-2.082_30.418_2022_04,19.47
ID_-2.082_30.418_2022_05,19.32
ID_-2.082_30.418_2022_06,25.21
ID_-2.082_30.418_2022_07,19.59
ID_-2.082_30.418_2022_08,19.24
ID_-2.082_30.418_2022_09,23.99
ID_-2.082_30.418_2022_10,29.35
ID_-2.082_30.418_2022_11,19.46
ID_-2.082_30.418_2022_12,24.92
ID_-2.082_30.418_2022_13,42.41
ID_-2.082_30.418_2022_14,36.12
ID_-2.082_30.418_2022_15,44.52
ID_-2.082_30.418_2022_16,31.45
ID_-2.082_30.418_2022_17,31.67
ID_-2.082_30.418_2022_18,41.53
ID_-2.082_30.418_2022_19,51.85
ID_-2.082_30.418_2022_20,18.03
ID_-2.082_30.418_2022_21,19.32
ID_-2.082_30.418_2022_22,24.28
ID_-2.082_30.418_2022_23,19.16
ID_-2.082_30.418_2022_24,18.78
ID_-2.082_30.418_2022_25,24.15
ID_-2.082_30.418_2022_26,30.21
ID_-2.082_30.418_2022_27,23.74
ID_-2.082_30.418_2022_28,32.01
ID_-2.082_30.418_2022_29,40.73
ID_-2.082_30.418_2022_30,42.19
ID_-2.082_30.418_2022_31,29.36
ID_-2.082_30.418_2022_32,37.95
ID_-2.082_30.418_2022_33,43.64
ID_-2.082_30.418_2022_34,34.36
ID_-2.082_30.418_2022_35,44.13
ID_-2.082_30.418_2022_36,50.86
ID_-2.082_30.418_2022_37,32.51
ID_-2.082_30.418_2022_38,51.75
ID_-2.082_30.418_2022_39,51.04
ID_-2.082_30.418_2022_40,37.87
ID_-2.082_30.418_2022_41,41.54
ID_-2.082_30.418_2022_42,43.75
ID_-2.082_30.418_2022_43,53.98
ID_-2.082_30.418_2022_44,43.87
ID_-2.082_30.418_2022_45,48.01
ID_-2.082_30.418_2022_46,47.60
ID_-2.082_30.418_2022_47,37.50
ID_-2.082_30.418_2022_48,24.81
ID_-2.091_30.709_2022_00,57.89
ID_-2.091_30.709_2022_01,50.26
ID_-2.091_30.709_2022_02,42.03
ID_-2.091_30.709_2022_03,42.81
ID_-2.091_30.709_2022_04,43.28
ID_-2.091_30.709_2022_05,60.56
ID_-2.091_30.709_2022_06,45.72
ID_-2.091_30.709_2022_07,62.43
ID_-2.091_30.709_2022_08,63.09
ID_-2.091_30.709_2022_09,71.11
ID_-2.091_30.709_2022_10,58.45
ID_-2.091_30.709_2022_11,46.05
ID_-2.091_30.709_2022_12,55.51
ID_-2.091_30.709_2022_13,62.91
ID_-2.091_30.709_2022_14,61.55
ID_-2.091_30.709_2022_15,74.41
ID_-2.091_30.709_2022_16,75.91
ID_-2.091_30.709_2022_17,61.96
ID_-2.091_30.709_2022_18,40.70
ID_-2.091_30.709_2022_19,37.94
ID_-2.091_30.709_2022_20,38.83
ID_-2.091_30.709_2022_21,40.55
ID_-2.091_30.709_2022_22,38.10
ID_-2.091_30.709_2022_23,38.61
ID_-2.091_30.709_2022_24,38.73
ID_-2.091_30.709_2022_25,38.53
ID_-2.091_30.709_2022_26,38.55
ID_-2.091_30.709_2022_27,42.85
ID_-2.091_30.709_2022_28,38.77
ID_-2.091_30.709_2022_29,43.12
ID_-2.091_30.709_2022_30,42.97
ID_-2.091_30.709_2022_31,44.43
ID_-2.091_30.709_2022_32,57.34
ID_-2.091_30.709_2022_33,51.18
ID_-2.091_30.709_2022_34,44.71
ID_-2.091_30.709_2022_35,60.57
ID_-2.091_30.709_2022_36,63.98
ID_-2.091_30.709_2022_37,66.24
ID_-2.091_30.709_2022_38,74.19
ID_-2.091_30.709_2022_39,60.23
ID_-2.091_30.709_2022_40,67.64
ID_-2.091_30.709_2022_41,62.00
ID_-2.091_30.709_2022_42,67.20
ID_-2.091_30.709_2022_43,59.74
ID_-2.091_30.709_2022_44,49.03
ID_-2.091_30.709_2022_45,64.28
ID_-2.091_30.709_2022_46,59.71
ID_-2.091_30.709_2022_47,60.16
ID_-2.091_30.709_2022_48,51.35
ID_-2.096_28.404_2022_00,0.37
ID_-2.096_28.404_2022_01,0.29
ID_-2.096_28.404_2022_02,0.25
ID_-2.096_28.404_2022_03,0.36
ID_-2.096_28.404_2022_04,0.34
ID_-2.096_28.404_2022_05,0.33
ID_-2.096_28.404_2022_06,0.35
ID_-2.096_28.404_2022_07,0.43
ID_-2.096_28.404_2022_08,0.44
ID_-2.096_28.404_2022_09,0.40
ID_-2.096_28.404_2022_10,0.40
ID_-2.096_28.404_2022_11,0.39
ID_-2.096_28.404_2022_12,0.40
ID_-2.096_28.404_2022_13,0.38
ID_-2.096_28.404_2022_14,0.29
ID_-2.096_28.404_2022_15,0.38
ID_-2.096_28.404_2022_16,0.31
ID_-2.096_28.404_2022_17,0.28
ID_-2.096_28.404_2022_18,0.36
ID_-2.096_28.404_2022_19,0.36
ID_-2.096_28.404_2022_20,0.39
ID_-2.096_28.404_2022_21,0.25
ID_-2.096_28.404_2022_22,0.40
ID_-2.096_28.404_2022_23,0.41
ID_-2.096_28.404_2022_24,0.36
ID_-2.096_28.404_2022_25,0.40
ID_-2.096_28.404_2022_26,0.40
ID_-2.096_28.404_2022_27,0.39
ID_-2.096_28.404_2022_28,0.39
ID_-2.096_28.404_2022_29,0.42
ID_-2.096_28.404_2022_30,0.43
ID_-2.096_28.404_2022_31,0.42
ID_-2.096_28.404_2022_32,0.42
ID_-2.096_28.404_2022_33,0.43
ID_-2.096_28.404_2022_34,0.43
ID_-2.096_28.404_2022_35,0.39
ID_-2.096_28.404_2022_36,0.43
ID_-2.096_28.404_2022_37,0.46
ID_-2.096_28.404_2022_38,0.46
ID_-2.096_28.404_2022_39,0.44
ID_-2.096_28.404_2022_40,0.44
ID_-2.096_28.404_2022_41,0.44
ID_-2.096_28.404_2022_42,0.35
ID_-2.096_28.404_2022_43,0.42
ID_-2.096_28.404_2022_44,0.40
ID_-2.096_28.404_2022_45,0.41
ID_-2.096_28.404_2022_46,0.42
ID_-2.096_28.404_2022_47,0.42
ID_-2.096_28.404_2022_48,0.42
ID_-2.102_29.898_2022_00,49.89
ID_-2.102_29.898_2022_01,56.64
ID_-2.102_29.898_2022_02,58.89
ID_-2.102_29.898_2022_03,59.28
ID_-2.102_29.898_2022_04,59.35
ID_-2.102_29.898_2022_05,49.71
ID_-2.102_29.898_2022_06,59.10
ID_-2.102_29.898_2022_07,61.47
ID_-2.102_29.898_2022_08,51.27
ID_-2.102_29.898_2022_09,80.91
ID_-2.102_29.898_2022_10,96.12
ID_-2.102_29.898_2022_11,69.28
ID_-2.102_29.898_2022_12,61.12
ID_-2.102_29.898_2022_13,71.45
ID_-2.102_29.898_2022_14,143.90
ID_-2.102_29.898_2022_15,142.55
ID_-2.102_29.898_2022_16,169.35
ID_-2.102_29.898_2022_17,85.72
ID_-2.102_29.898_2022_18,67.57
ID_-2.102_29.898_2022_19,53.59
ID_-2.102_29.898_2022_20,65.15
ID_-2.102_29.898_2022_21,60.18
ID_-2.102_29.898_2022_22,50.99
ID_-2.102_29.898_2022_23,51.29
ID_-2.102_29.898_2022_24,64.21
ID_-2.102_29.898_2022_25,49.40
ID_-2.102_29.898_2022_26,54.76
ID_-2.102_29.898_2022_27,57.06
ID_-2.102_29.898_2022_28,62.77
ID_-2.102_29.898_2022_29,59.70
ID_-2.102_29.898_2022_30,101.94
ID_-2.102_29.898_2022_31,119.07
ID_-2.102_29.898_2022_32,140.19
ID_-2.102_29.898_2022_33,148.37
ID_-2.102_29.898_2022_34,145.13
ID_-2.102_29.898_2022_35,111.45
ID_-2.102_29.898_2022_36,110.38
ID_-2.102_29.898_2022_37,136.28
ID_-2.102_29.898_2022_38,106.84
ID_-2.102_29.898_2022_39,166.35
ID_-2.102_29.898_2022_40,180.09
ID_-2.102_29.898_2022_41,161.67
ID_-2.102_29.898_2022_42,142.75
ID_-2.102_29.898_2022_43,132.35
ID_-2.102_29.898_2022_44,124.01
ID_-2.102_29.898_2022_45,126.27
ID_-2.102_29.898_2022_46,74.24
ID_-2.102_29.898_2022_47,115.32
ID_-2.102_29.898_2022_48,62.93
ID_-2.119_29.281_2022_00,124.01
ID_-2.119_29.281_2022_01,99.41
ID_-2.119_29.281_2022_02,94.76
ID_-2.119_29.281_2022_03,112.19
ID_-2.119_29.281_2022_04,99.20
ID_-2.119_29.281_2022_05,97.23
ID_-2.119_29.281_2022_06,123.65
ID_-2.119_29.281_2022_07,106.99
ID_-2.119_29.281_2022_08,109.35
ID_-2.119_29.281_2022_09,130.56
ID_-2.119_29.281_2022_10,94.62
ID_-2.119_29.281_2022_11,114.72
ID_-2.119_29.281_2022_12,103.57
ID_-2.119_29.281_2022_13,113.54
ID_-2.119_29.281_2022_14,116.27
ID_-2.119_29.281_2022_15,103.97
ID_-2.119_29.281_2022_16,95.10
ID_-2.119_29.281_2022_17,102.02
ID_-2.119_29.281_2022_18,93.17
ID_-2.119_29.281_2022_19,97.12
ID_-2.119_29.281_2022_20,85.68
ID_-2.119_29.281_2022_21,99.11
ID_-2.119_29.281_2022_22,109.89
ID_-2.119_29.281_2022_23,107.18
ID_-2.119_29.281_2022_24,100.30
ID_-2.119_29.281_2022_25,113.29
ID_-2.119_29.281_2022_26,98.82
ID_-2.119_29.281_2022_27,115.19
ID_-2.119_29.281_2022_28,108.75
ID_-2.119_29.281_2022_29,100.68
ID_-2.119_29.281_2022_30,151.43
ID_-2.119_29.281_2022_31,145.30
ID_-2.119_29.281_2022_32,140.02
ID_-2.119_29.281_2022_33,148.02
ID_-2.119_29.281_2022_34,147.37
ID_-2.119_29.281_2022_35,158.25
ID_-2.119_29.281_2022_36,154.86
ID_-2.119_29.281_2022_37,141.91
ID_-2.119_29.281_2022_38,157.39
ID_-2.119_29.281_2022_39,156.80
ID_-2.119_29.281_2022_40,153.17
ID_-2.119_29.281_2022_41,164.37
ID_-2.119_29.281_2022_42,151.20
ID_-2.119_29.281_2022_43,157.28
ID_-2.119_29.281_2022_44,170.64
ID_-2.119_29.281_2022_45,157.32
ID_-2.119_29.281_2022_46,148.78
ID_-2.119_29.281_2022_47,162.56
ID_-2.119_29.281_2022_48,109.61
ID_-2.123_28.977_2022_00,65.81
ID_-2.123_28.977_2022_01,70.76
ID_-2.123_28.977_2022_02,67.63
ID_-2.123_28.977_2022_03,68.20
ID_-2.123_28.977_2022_04,68.12
ID_-2.123_28.977_2022_05,66.16
ID_-2.123_28.977_2022_06,66.22
ID_-2.123_28.977_2022_07,69.56
ID_-2.123_28.977_2022_08,66.62
ID_-2.123_28.977_2022_09,58.15
ID_-2.123_28.977_2022_10,54.16
ID_-2.123_28.977_2022_11,66.57
ID_-2.123_28.977_2022_12,62.30
ID_-2.123_28.977_2022_13,64.31
ID_-2.123_28.977_2022_14,61.37
ID_-2.123_28.977_2022_15,63.40
ID_-2.123_28.977_2022_16,50.65
ID_-2.123_28.977_2022_17,52.24
ID_-2.123_28.977_2022_18,48.39
ID_-2.123_28.977_2022_19,48.94
ID_-2.123_28.977_2022_20,53.43
ID_-2.123_28.977_2022_21,55.51
ID_-2.123_28.977_2022_22,55.78
ID_-2.123_28.977_2022_23,58.40
ID_-2.123_28.977_2022_24,58.89
ID_-2.123_28.977_2022_25,56.20
ID_-2.123_28.977_2022_26,60.20
ID_-2.123_28.977_2022_27,63.83
ID_-2.123_28.977_2022_28,56.83
ID_-2.123_28.977_2022_29,59.68
ID_-2.123_28.977_2022_30,57.72
ID_-2.123_28.977_2022_31,48.67
ID_-2.123_28.977_2022_32,52.51
ID_-2.123_28.977_2022_33,60.14
ID_-2.123_28.977_2022_34,63.30
ID_-2.123_28.977_2022_35,60.92
ID_-2.123_28.977_2022_36,66.41
ID_-2.123_28.977_2022_37,62.37
ID_-2.123_28.977_2022_38,56.91
ID_-2.123_28.977_2022_39,63.28
ID_-2.123_28.977_2022_40,68.21
ID_-2.123_28.977_2022_41,65.18
ID_-2.123_28.977_2022_42,58.60
ID_-2.123_28.977_2022_43,68.17
ID_-2.123_28.977_2022_44,66.97
ID_-2.123_28.977_2022_45,54.11
ID_-2.123_28.977_2022_46,56.55
ID_-2.123_28.977_2022_47,58.15
ID_-2.123_28.977_2022_48,61.99
ID_-2.123_31.277_2022_00,7.49
ID_-2.123_31.277_2022_01,7.64
ID_-2.123_31.277_2022_02,7.66
ID_-2.123_31.277_2022_03,7.86
ID_-2.123_31.277_2022_04,7.49
ID_-2.123_31.277_2022_05,7.82
ID_-2.123_31.277_2022_06,7.81
ID_-2.123_31.277_2022_07,7.85
ID_-2.123_31.277_2022_08,7.69
ID_-2.123_31.277_2022_09,8.15
ID_-2.123_31.277_2022_10,7.88
ID_-2.123_31.277_2022_11,8.00
ID_-2.123_31.277_2022_12,7.76
ID_-2.123_31.277_2022_13,7.62
ID_-2.123_31.277_2022_14,7.76
ID_-2.123_31.277_2022_15,7.95
ID_-2.123_31.277_2022_16,7.33
ID_-2.123_31.277_2022_17,7.32
ID_-2.123_31.277_2022_18,7.75
ID_-2.123_31.277_2022_19,8.16
ID_-2.123_31.277_2022_20,8.24
ID_-2.123_31.277_2022_21,8.11
ID_-2.123_31.277_2022_22,8.61
ID_-2.123_31.277_2022_23,8.57
ID_-2.123_31.277_2022_24,8.60
ID_-2.123_31.277_2022_25,8.44
ID_-2.123_31.277_2022_26,8.83
ID_-2.123_31.277_2022_27,8.61
ID_-2.123_31.277_2022_28,8.65
ID_-2.123_31.277_2022_29,8.68
ID_-2.123_31.277_2022_30,8.29
ID_-2.123_31.277_2022_31,8.79
ID_-2.123_31.277_2022_32,8.55
ID_-2.123_31.277_2022_33,8.81
ID_-2.123_31.277_2022_34,9.24
ID_-2.123_31.277_2022_35,9.13
ID_-2.123_31.277_2022_36,8.89
ID_-2.123_31.277_2022_37,9.05
ID_-2.123_31.277_2022_38,9.17
ID_-2.123_31.277_2022_39,9.12
ID_-2.123_31.277_2022_40,8.87
ID_-2.123_31.277_2022_41,8.93
ID_-2.123_31.277_2022_42,9.04
ID_-2.123_31.277_2022_43,9.03
ID_-2.123_31.277_2022_44,9.02
ID_-2.123_31.277_2022_45,8.92
ID_-2.123_31.277_2022_46,8.57
ID_-2.123_31.277_2022_47,8.42
ID_-2.123_31.277_2022_48,8.90
ID_-2.125_30.375_2022_00,117.99
ID_-2.125_30.375_2022_01,102.46
ID_-2.125_30.375_2022_02,85.79
ID_-2.125_30.375_2022_03,95.66
ID_-2.125_30.375_2022_04,94.03
ID_-2.125_30.375_2022_05,89.13
ID_-2.125_30.375_2022_06,117.68
ID_-2.125_30.375_2022_07,96.61
ID_-2.125_30.375_2022_08,91.26
ID_-2.125_30.375_2022_09,102.76
ID_-2.125_30.375_2022_10,102.93
ID_-2.125_30.375_2022_11,93.48
ID_-2.125_30.375_2022_12,123.18
ID_-2.125_30.375_2022_13,144.77
ID_-2.125_30.375_2022_14,121.17
ID_-2.125_30.375_2022_15,142.28
ID_-2.125_30.375_2022_16,136.87
ID_-2.125_30.375_2022_17,142.01
ID_-2.125_30.375_2022_18,110.65
ID_-2.125_30.375_2022_19,94.29
ID_-2.125_30.375_2022_20,92.45
ID_-2.125_30.375_2022_21,93.64
ID_-2.125_30.375_2022_22,84.60
ID_-2.125_30.375_2022_23,90.39
ID_-2.125_30.375_2022_24,92.40
ID_-2.125_30.375_2022_25,111.08
ID_-2.125_30.375_2022_26,129.91
ID_-2.125_30.375_2022_27,95.83
ID_-2.125_30.375_2022_28,110.46
ID_-2.125_30.375_2022_29,93.18
ID_-2.125_30.375_2022_30,111.37
